17,25,9,65664,1.814,7.906
17,25,9,65703,3.581,0.095
17,25,9,65742,9.066,-2.599
17,25,9,65781,14.316,5.408
17,25,9,65820,16.766,4.657
17,25,9,65859,21.601,-0.264
17,25,9,65898,23.258,-1.741
17,25,9,65937,24.889,-0.599
17,25,9,65976,22.332,-0.289
17,25,9,66015,17.422,-4.721
17,25,9,66054,5.675,-5.823
17,25,9,66093,-7.935,2.147
17,25,9,66132,-17.033,8.197
17,25,9,66171,-24.748,-0.587
17,25,9,66210,-28.934,-2.982
17,25,9,66249,-38.964,6.193
17,25,9,66289,-37.48,-0.851
17,25,9,66328,-35.398,-7.491
17,25,9,66367,-32.081,-2.478
17,25,9,66406,-23.111,-6.556
17,25,9,66445,-13.884,-9.756
17,25,9,66484,-0.171,-2.261
17,25,9,66523,9.338,8.251
17,25,9,66562,13.989,7.793
17,25,9,66601,19.87,-1.739
17,25,9,66640,17.98,1.192
17,25,9,66679,21.595,2.449
17,25,9,66718,16.48,0.944
17,25,9,66757,10.921,0.757
17,25,9,66796,8.316,-2.786
17,25,9,66835,2.682,-0.291
17,25,9,66874,0.098,-0.89
17,25,9,66914,-6.13,-4.703
17,25,9,66953,-6.233,-4.805
17,25,9,66992,-6.353,-4.857
17,25,9,67031,-4.443,1.651
17,25,9,67070,-8.475,8.505
17,25,9,67109,-11.047,7.69
17,25,9,67148,-8.889,4.064
17,25,9,67187,-7.961,0.977
17,25,9,67226,-0.629,-5.007
17,25,9,67265,0.479,-1.772
17,25,9,67304,4.896,2.563
17,25,9,67343,5.119,-0.425
17,25,9,67382,10.466,-4.844
17,25,9,67421,13.873,-5.456
17,25,9,67460,8.888,-0.474
17,25,9,67499,7.584,4.277
17,25,9,67539,1.781,5.978
17,25,9,67578,0.899,1.32
17,25,9,67617,-2.78,0.475
17,25,9,67656,-5.649,0.162
17,25,9,67695,-7.91,-1.334
17,25,9,67734,-9.072,-1.105
17,25,9,67773,-4.299,-4.422
17,25,9,67812,-5.32,-0.53
17,25,9,67851,-3.58,1.668
17,25,9,67890,-2.634,-1.796
17,25,9,67929,1.017,-0.06
17,25,9,67968,1.487,4.092
17,25,9,68007,-1.503,3.324
17,25,9,68046,0.835,-1.931
17,25,9,68085,0.422,-1.433
17,25,9,68124,0.541,-2.579
17,25,9,68164,1.193,-4.588
17,25,9,68203,2.421,-0.358
17,25,9,68242,6.01,0.249
17,25,9,68281,6.943,-1.804
17,25,9,68320,7.429,4.379
17,25,9,68359,5.953,3.625
17,25,9,68398,4.652,-1.091
17,25,9,68437,5.177,1.58
17,25,9,68476,2.547,0.737
17,25,9,68515,-0.145,-1.081
17,25,9,68554,-6.076,1.769
17,25,9,68593,-6.786,2.315
17,25,9,68632,-6.735,-1.553
17,25,9,68671,-5.156,-1.696
17,25,9,68710,-3.883,-1.326
17,25,9,68749,-0.287,-1.657
17,25,9,68789,1.828,0.622
17,25,9,68828,0.911,3.435
17,25,9,68867,2.712,-0.24
17,25,9,68906,4.078,-3.152
17,25,9,68945,5.718,-1.166
17,25,9,68984,5.263,-1.07
17,25,9,69023,4.821,-1.647
17,25,9,69062,4.319,-0.553
17,25,9,69101,0.74,0.395
17,25,9,69140,-1.199,1.714
17,25,9,69179,-1.016,-2.504
17,25,9,69218,-1.817,-0.851
17,25,9,69257,-2.406,2.485
17,25,9,69296,-4.945,2.086
17,25,9,69335,-5.887,1.019
17,25,9,69374,-8.131,1.932
17,25,9,69414,-7.687,1.745
17,25,9,69453,-3.002,0.737
17,25,9,69492,-2.756,1.189
17,25,9,69531,2.233,-2.523
17,25,9,69570,3.947,-3.435
17,25,9,69609,6.115,2.149
17,25,9,69648,7.598,0.948
17,25,9,69687,6.657,-2.702
17,25,9,69726,7.862,-2.948
17,25,9,69765,4.311,-2.797
17,25,9,69804,4.419,-1.277
17,25,9,69843,-1.113,1.235
17,25,9,69882,-2.954,1.623
17,25,9,69921,-3.049,0.273
17,25,9,69960,-3.416,1.148
17,25,9,69999,-1.412,0.464
17,25,9,70039,-1.709,0.782
17,25,9,70078,0.679,2.16
17,25,9,70117,0.511,1.551
17,25,9,70156,-0.445,2.101
17,25,9,70195,-1.898,1.707
17,25,9,70234,-2.153,-0.832
17,25,9,70273,-4.445,-0.532
17,25,9,70312,-6.985,1.738
17,25,9,70351,-4.791,1.716
17,25,9,70390,-7.431,6.402
17,25,9,70429,-5.484,3.5
17,25,9,70468,-2.009,-1.501
17,25,9,70507,-0.551,3.102
17,25,9,70546,-1.376,5.179
17,25,9,70585,-1.197,1.78
17,25,9,70624,-0.393,2.698
17,25,9,70664,-1.477,2.554
17,25,9,70703,-3.295,-0.729
17,25,9,70742,-3.005,-1.396
17,25,9,70781,-2.314,-5.713
17,25,9,70820,5.959,-11.512
17,25,9,70859,5.716,-4.344
17,25,9,70898,7.395,-2.73
17,25,9,70937,3.966,-3.928
17,25,9,70976,5.926,-3.564
17,25,9,71015,11.839,-8.213
17,25,9,71054,16.062,-5.222
17,25,9,71093,10.951,11.727
17,25,9,71132,8.498,11.277
17,25,9,71171,6.917,-4.633
17,25,9,71210,12.055,-9.903
17,25,9,71249,9.011,3.138
17,25,9,71289,0.868,7.045
17,25,9,71328,-5.695,3.629
17,25,9,71367,-11.529,-1.907
17,25,9,71406,-7.264,-10.157
17,25,9,71445,-1.417,-10.157
17,25,9,71484,-8.213,7.744
17,25,9,71523,-7.675,10.064
17,25,9,71562,-0.342,-4.813
17,25,9,71601,4.386,-3.494
17,25,9,71640,5.556,-2.3
17,25,9,71679,2.077,-1.791
17,25,9,71718,-0.618,3.577
17,25,9,71757,-1.023,4.302
17,25,9,71796,-2.113,-1.188
17,25,9,71835,-7.541,-1.777
17,25,9,71874,-12.095,-0.857
17,25,9,71914,-8.152,-0.561
17,25,9,71953,-4.983,1.326
17,25,9,71992,6.466,-3.1
17,25,9,72031,2.205,3.835
17,25,9,72070,1.229,6.74
17,25,9,72109,2.64,-4.025
17,25,9,72148,-0.114,-2.694
17,25,9,72187,3.162,2.051
17,25,9,72226,-1.722,-2.276
17,25,9,72265,1.144,-0.317
17,25,9,72304,-0.926,5.573
17,25,9,72343,4.175,0.112
17,25,9,72382,11.994,-7.51
17,25,9,72421,14.596,-6.643
17,25,9,72460,15.933,1.001
17,25,9,72499,15.26,2.041
17,25,9,72539,12.258,4.885
17,25,9,72578,4.996,2.004
17,25,9,72617,-2.288,-3.847
17,25,9,72656,-7.344,-1.784
17,25,9,72695,-11.942,3.493
17,25,9,72734,-14.46,2.809
17,25,9,72773,-13.818,2.592
17,25,9,72812,-12.982,3.322
17,25,9,72851,-8.534,-2.972
